,document,label
4,소의 해 정치인들 싸움 좀 그만하시죠,0
22,지금 네 울음이 나중에 웃음이 될 수도 있어,0
34,고독한 양색시 김수임의 크리스마스,0
38,화면의 사실이 현장의 진실과 달라 신경민 앵커 KBS 보신각방송 비판,0
81,맞아죽지 않으려면 한국교회 잘못 비판하라,0
84,이율배반적인 악성 관계 는 우리들의 자화상,0
101,국회 내 경찰 동원 의혹 파문 커질 듯,0
133,시체 위를 달렸다 아 미안하다,0
135,우울증 극복에 관한 희망 보고서,0
136,다른 팀 가는 선수 살해할 것 과격한 축구팬,0
140,경위에 밀린 강기갑 계단에서 굴러 부상,0
163,방송 손보기 나서는 유인촌 언론노조 파업은 불법,0
166,머리를 때리는 글이 아니라 가슴을 때리는 글을 쓰라,0
173,한나라당 국회의원들 유권자 분노 들어라,0
179,남의 집 제집이라 속여 팔았는데 사기 아니라고,0
192,꽃보다 남자 첫방 기대 이상 VS 실망,0
213,백범의 죽음 안두희와 김학규,0
239,일본 사람들이 다 나쁜 건 아니었구나,0
244,〈중앙〉 김주하 발언 제목 당번 편집자 실수,0
245,가난한 고졸 출신 책을 내다,0
248,국민 대신 사주 이익에 봉사하는 조중동 기자들 안쓰럽다,0
254,내가 생태적이라고 바나나 한 봉지에 무너지다,0
258,개념 MBC 신선 SBS 안습 KBS,0
261,판교는 망교 빚 지고 봉됐다,0
264,우린 엉터리 역사를 배워왔다,0
266,임기 1년짜리 시의원 새로 뽑는 건 돈 낭비,0
290,아내의 빈자리 못난 남편은 이제야 가슴 절절히 느끼다,0
291,딸이 만든 눈물 젖은 크림 스파게티,0
292,여당에 똥덩어리보다 못한 의원들 있어 우파 위기감 각개전투 벗어나 연합해야,0
308,악법으로 불려서 한나라당 네이밍의 패배,0
312,강력방습제 원두커피 찌꺼기 녹차 티백의 재활용,0
315,비리백화점 충남교육청 뇌물 공무원이 고작 경고,0
351,잘못 쓴 겹말 손질 50 다시 한 번 재검토,0
353,암살범 안두희의 기구한 삶과 죽음,0
357,굴뚝 추위 안 겪어보면 모를 것 정말 힘들다,0
369,의원 사직처리 늑장 천안시의회 비판 봇물,0
373,강민호 판정에 불만 이번엔 참아아죠,0
381,공무원 면접시험에 시장 참여는 위법,0
382,권영길 과격한 모습 보여드린 것 사과드린다,0
383,폭력 시위꾼만 지원 유공자증 반납한다,0
403,교과부의 사학분쟁조정위원에 대한 불법 협박 규탄한다,0
410,미네르바 체포는 표현의 자유 정면 부정,0
415,MB가 연일 실물경제 위기 강조하는 까닭은,0
427,영어가 더럽히는 우리 삶 58 패션,0
432,장애 관점 장애인 사람 중심 관점 가족,0
469,화 化 씻어내며 우리 말 살리기 30 표면화,0
507,해머가 머리와 가슴 때리는 것 같아 아팠다,0
512,순이 다이어트는 괴로워,0
513,교통체증 일조권 피해 집값만 오른다면야,0
514,박지성 가로채기에 드로그바 굴욕,0
520,한국교회의 죄를 고발합니다,0
526,몸살 앓는 대전 동구 국제화 센터,0
535,해리 왕자 인종차별 발언 영국 왕실 곤욕,0
581,혼자 도보여행 23일 몸 구석구석이 아프다,0
583,군사독재보다 무서운 건 명박식 문민독재,0
592,어느 것도 왕따 의 이유가 될 수 없습니다,0
599,여기는 욕설 게시판 이 아닙니다,0
601,외마디 한자말 털기 56 상하다 傷,0
632,국민투수와 국민타자의 눈물,0
639,한국 유엔 이스라엘 비난 결의안 기권,0
640,사랑과 거짓 사이 김수임의 최후,0
641,이외수 미네르바는 진실 유포죄 가방 끈 짧은 죄,0
659,편익 부풀리고 비용 줄이고 오류까지 경인운하 시행 작정하고 쓴 보고서,0
671,100분토론 나가지 마 한선교 굴욕,0
677,한상률 국세청장 인사청탁 의혹 MBC만 적극 보도,0
707,4 야 일부러 따라다니지는 말어,0
708,살아서 천년 죽어서 천년 얼마나 질긴 세월인가,0
710,마이너스 10만 고용 시대 머지않았다,0
717,아이들에게 범죄 없는 세상 물려 줘야죠,0
718,절망 딛고 일어서는 절박한 보금자리,0
730,공영방송 KBS의 추락이 안타깝다,0
754,걸작 반열에 오르기에 2% 아쉬움 남는 작품,0
762,정부기관 팩스민원 수신확인 서비스는 낭비,0
771,부부 강간 첫 유죄 부부문제 치외법권 아니다,0
781,이회창 DJ 발언 실망 제발 가만히 계시라,0
782,KBS 포스코 관치논란 국세청장 인사청탁 의혹 축소보도,0
819,이 대통령 불끄기 위해 기름 붓고 있다,0
827,아미고 아 미치겠다 보일러 고장 나서,0
837,하승진의 말 한마디 폭력 사건보다 중요한가,0
838,데니스 강 UFC 데뷔전에서 아쉬운 역전패,0
846,〈신동아〉 미네르바는 금융계 7명의 그룹 구속된 박씨는 우리가 전혀 모르는 사람,0
862,쓸쓸한 보법탑비 금칠한 돌부처,0
874,여당 입각 없다 에 불만 드러낸 한나라당 지도부,0
875,영어가 더럽히는 우리 삶 59 럭셔리,0
911,반도체 작업은 백혈병과 무관 지나친 보도,0
916,직장 맘은 괴로워,0
918,때이른 친위내각 초조한 MB정권,0
927,당혹스러운 한나라 박희태 매우 안타깝다,0
937,화 化 씻어내며 우리 말 살리기 31 대중화,0
939,이 참혹한 비극의 책임자는 누구인가,0
949,세종 가문의 지독한 독서열 밥 먹고 뛴 뒤 책 읽어라,0
965,안전 위협하는 비좁은 통학로 개선하라,0
969,김은혜 과격시위 악순환 끊는 계기 발언 논란,0
970,낙동강 발암물질 다이옥산 비상 환경단체 정부 무책임,0
996,선무당 정부 에 의해 재현된 난쏘공 비극,0
1004,공권력에 의한 살인 에 부산 경남 분노 들끓어,0
1006,외국인 농사에 웃고 울고,0
1009,우리 말과 한글을 쓰면 바보 되는 세상인가,0
1010,용산 참사는 토건정권의 일방주의가 부른 비극,0
1038,의도적 거짓 정보 제공한 공무원이 기소유예,0
1045,진양호물 부산공급은 낙동강 수질 관리 포기,0
1056,갈팡질팡 김치냉장고 입주 스토리,0
1057,감동의 눈물과 분노의 눈물,0
1070,석면 피해자 두 번 죽이는 용산재개발,0
1075,왕의 귀환 은 최양락 죽이는 말 섬김 리더십 필요,0
1080,박사모 용산 참사 원인은 경찰 성급한 진압이 100%,0
1088,MBC 비난 으로 끝난 한나라당 언론법안 공청회,0
1095,남훈아 끝까지 지켜주지 못해 미안하다,0
1096,용산참사 눈물 보인 DJ 잡아갈 생각만 하고 있다,0
1106,눈물 아껴 앞으로도 울 일 더 많아,0
1112,감정가 12억 아파트 8억에 낙찰받자 탄식,0
1129,김석기 청장의 빗나간 지못미,0
1144,용산 참사 MB 정부 역량 부족 보여줘청와대의 지하벙커 시장에서는 웃는다,0
1160,질병으로 죽은 장애인 타살 의혹,0
1162,철거민 두 번 죽이는 검찰의 화염병 낙인,0
1164,무식한 정부의 황당한 1 4 다이옥산 오염 대책,0
1185,폭행 영업방해 다반사 공권력도 비켜갔던 철거용역,0
1188,거리에서 얼어 죽은 작끄 노인을 위하여,0
1197,히틀러의 아이들을 다시 만날까 두렵다,0
1210,도로공사 늑장 대처에 분통 터진다,0
1218,군포 실종 여대생 살해 용의자 검거,0
1222,올해는 시집 가야 되지 않겠나 내 나이 서른하나 설날이 두렵다,0
1235,2009년 1월 미 증시 잔인한 한 달 되나,0
1250,철없는 장남 설날 아침 해외로 뜨다,0
1253,묶음표에 갇힌 한자말 20 부정 不淨,0
